frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
1415,47.1667,640,360,642,351,642.00,352.00,596.86,mask,8.246,0.01382
1416,47.2000,640,360,642,351,642.00,352.00,596.86,mask,8.246,0.01382
1417,47.2333,640,360,642,351,642.00,352.00,596.86,mask,8.246,0.01382
1418,47.2667,640,360,642,351,642.00,352.00,596.86,mask,8.246,0.01382
1419,47.3000,640,360,642,351,642.00,352.00,596.86,mask,8.246,0.01382
1420,47.3333,640,360,642,351,642.00,352.00,596.86,mask,8.246,0.01382
1421,47.3667,640,360,643,351,643.00,357.00,608.51,mask,4.243,0.00697
1422,47.4000,640,360,643,351,643.00,357.00,608.51,mask,4.243,0.00697
1423,47.4333,640,360,643,351,641.00,357.00,606.29,mask,3.162,0.00522
1424,47.4667,640,360,643,351,641.00,357.00,606.29,mask,3.162,0.00522
1425,47.5000,640,360,643,351,640.00,357.00,607.40,mask,3.000,0.00494
1426,47.5333,640,360,643,351,641.00,357.00,606.29,mask,3.162,0.00522
1427,47.5667,640,360,643,351,641.00,357.00,606.29,mask,3.162,0.00522
1428,47.6000,640,360,643,351,641.00,357.00,606.29,mask,3.162,0.00522
1429,47.6333,640,360,643,351,640.00,357.00,607.40,mask,3.000,0.00494
1430,47.6667,640,360,643,351,641.00,357.00,606.29,mask,3.162,0.00522
1431,47.7000,640,360,643,351,641.00,357.00,606.29,mask,3.162,0.00522
1432,47.7333,640,360,643,351,641.00,357.00,606.29,mask,3.162,0.00522
1433,47.7667,640,360,643,351,641.00,357.00,606.29,mask,3.162,0.00522
1434,47.8000,640,360,643,351,641.00,357.00,606.29,mask,3.162,0.00522
1435,47.8333,640,360,643,350,640.00,353.00,616.28,mask,7.000,0.01136
1436,47.8667,640,360,643,350,640.00,353.00,616.28,mask,7.000,0.01136
1437,47.9000,640,360,643,350,640.00,353.00,616.28,mask,7.000,0.01136
1438,47.9333,640,360,643,350,640.00,353.00,616.28,mask,7.000,0.01136
1439,47.9667,640,360,643,350,640.00,351.00,612.94,mask,9.000,0.01468
1440,48.0000,640,360,643,350,640.00,351.00,612.94,mask,9.000,0.01468
1441,48.0333,640,360,643,350,640.00,351.00,612.94,mask,9.000,0.01468
1442,48.0667,640,360,643,350,640.00,351.00,612.94,mask,9.000,0.01468
1443,48.1000,640,360,643,350,640.00,352.00,614.61,mask,8.000,0.01302
1444,48.1333,640,360,643,350,640.00,351.00,612.94,mask,9.000,0.01468
1445,48.1667,640,360,643,350,640.00,351.00,612.94,mask,9.000,0.01468
1446,48.2000,640,360,643,350,640.00,351.00,612.94,mask,9.000,0.01468
1447,48.2333,640,360,643,350,640.00,351.00,612.94,mask,9.000,0.01468
1448,48.2667,640,360,643,350,640.00,350.00,623.49,mask,10.000,0.01604
1449,48.3000,640,360,643,350,640.00,350.00,623.49,mask,10.000,0.01604
1450,48.3333,640,360,643,350,640.00,350.00,623.49,mask,10.000,0.01604
1451,48.3667,640,360,643,350,640.00,350.00,623.49,mask,10.000,0.01604
1452,48.4000,640,360,643,350,640.00,350.00,623.49,mask,10.000,0.01604
1453,48.4333,640,360,643,350,640.00,350.00,623.49,mask,10.000,0.01604
1454,48.4667,640,360,643,350,640.00,350.00,623.49,mask,10.000,0.01604
1455,48.5000,640,360,643,350,640.00,350.00,623.49,mask,10.000,0.01604
1456,48.5333,640,360,643,350,640.00,350.00,623.49,mask,10.000,0.01604
1457,48.5667,640,360,643,350,640.00,350.00,623.49,mask,10.000,0.01604
1458,48.6000,640,360,643,350,640.00,350.00,623.49,mask,10.000,0.01604
1459,48.6333,640,360,643,350,640.00,350.00,623.49,mask,10.000,0.01604
1460,48.6667,640,360,643,350,640.00,350.00,623.49,mask,10.000,0.01604
1461,48.7000,640,360,643,350,641.00,350.00,627.93,mask,10.050,0.01600
1462,48.7333,640,360,643,350,640.00,350.00,629.03,mask,10.000,0.01590
1463,48.7667,640,360,643,350,641.00,350.00,627.93,mask,10.050,0.01600
1464,48.8000,640,360,643,349,641.00,350.00,627.93,mask,10.050,0.01600
1465,48.8333,640,360,643,349,641.00,350.00,627.93,mask,10.050,0.01600
1466,48.8667,640,360,643,349,641.00,350.00,627.93,mask,10.050,0.01600
1467,48.9000,640,360,643,349,641.00,350.00,627.93,mask,10.050,0.01600
1468,48.9333,640,360,643,349,641.00,350.00,627.93,mask,10.050,0.01600
1469,48.9667,640,360,643,349,641.00,350.00,627.93,mask,10.050,0.01600
1470,49.0000,640,360,643,349,641.00,350.00,627.93,mask,10.050,0.01600
1471,49.0333,640,360,643,349,641.00,350.00,627.93,mask,10.050,0.01600
1472,49.0667,640,360,643,349,641.00,350.00,627.93,mask,10.050,0.01600
1473,49.1000,640,360,643,349,641.00,350.00,627.93,mask,10.050,0.01600
1474,49.1333,640,360,643,349,641.00,350.00,627.93,mask,10.050,0.01600
1475,49.1667,640,360,643,349,641.00,350.00,633.47,mask,10.050,0.01586
1476,49.2000,640,360,643,349,641.00,350.00,633.47,mask,10.050,0.01586
1477,49.2333,640,360,643,349,641.00,350.00,633.47,mask,10.050,0.01586
1478,49.2667,640,360,643,349,641.00,350.00,633.47,mask,10.050,0.01586
1479,49.3000,640,360,643,349,641.00,350.00,633.47,mask,10.050,0.01586
1480,49.3333,640,360,644,349,641.00,350.00,633.47,mask,10.050,0.01586
1481,49.3667,640,360,644,349,641.00,350.00,633.47,mask,10.050,0.01586
1482,49.4000,640,360,644,349,641.00,350.00,633.47,mask,10.050,0.01586
1483,49.4333,640,360,644,349,641.00,350.00,633.47,mask,10.050,0.01586
1484,49.4667,640,360,644,349,641.00,350.00,633.47,mask,10.050,0.01586
1485,49.5000,640,360,644,349,641.00,350.00,633.47,mask,10.050,0.01586
1486,49.5333,640,360,644,349,641.00,350.00,633.47,mask,10.050,0.01586
1487,49.5667,640,360,644,349,641.00,350.00,633.47,mask,10.050,0.01586
1488,49.6000,640,360,644,349,641.00,350.00,633.47,mask,10.050,0.01586
1489,49.6333,640,360,644,349,641.00,350.00,642.35,mask,10.050,0.01565
1490,49.6667,640,360,644,349,641.00,350.00,642.35,mask,10.050,0.01565
1491,49.7000,640,360,644,349,641.00,350.00,642.35,mask,10.050,0.01565
1492,49.7333,640,360,644,349,641.00,350.00,642.35,mask,10.050,0.01565
1493,49.7667,640,360,644,349,641.00,350.00,642.35,mask,10.050,0.01565
1494,49.8000,640,360,644,349,641.00,350.00,642.35,mask,10.050,0.01565
1495,49.8333,640,360,644,348,641.00,350.00,642.35,mask,10.050,0.01565
1496,49.8667,640,360,644,348,641.00,350.00,642.35,mask,10.050,0.01565
1497,49.9000,640,360,644,348,641.00,350.00,642.35,mask,10.050,0.01565
1498,49.9333,640,360,644,348,641.00,350.00,642.35,mask,10.050,0.01565
1499,49.9667,640,360,644,348,641.00,350.00,642.35,mask,10.050,0.01565
1500,50.0000,640,360,644,348,641.00,350.00,642.35,mask,10.050,0.01565
1501,50.0333,640,360,644,348,641.00,350.00,642.35,mask,10.050,0.01565
1502,50.0667,640,360,644,348,642.00,350.00,643.45,mask,10.198,0.01585
1503,50.1000,640,360,644,348,641.00,350.00,642.35,mask,10.050,0.01565
1504,50.1333,640,360,644,348,641.00,350.00,642.35,mask,10.050,0.01565
1505,50.1667,640,360,644,348,641.00,350.00,642.35,mask,10.050,0.01565
1506,50.2000,640,360,644,348,641.00,345.00,652.90,mask,15.033,0.02303
1507,50.2333,640,360,644,348,648.00,345.00,660.68,mask,17.000,0.02573
1508,50.2667,640,360,644,348,644.00,345.00,658.44,mask,15.524,0.02358
1509,50.3000,640,360,644,348,645.00,345.00,657.32,mask,15.811,0.02405
1510,50.3333,640,360,644,348,640.00,345.00,654.00,mask,15.000,0.02294
1511,50.3667,640,360,644,348,640.00,345.00,654.00,mask,15.000,0.02294
1512,50.4000,640,360,644,348,648.00,345.00,660.68,mask,17.000,0.02573
1513,50.4333,640,360,644,348,647.00,345.00,661.81,mask,16.553,0.02501
1514,50.4667,640,360,644,348,647.00,345.00,661.81,mask,16.553,0.02501
1515,50.5000,640,360,644,348,647.00,345.00,661.81,mask,16.553,0.02501
1516,50.5333,640,360,644,348,647.00,345.00,661.81,mask,16.553,0.02501
1517,50.5667,640,360,644,348,647.00,345.00,661.81,mask,16.553,0.02501
1518,50.6000,640,360,644,348,647.00,345.00,661.81,mask,16.553,0.02501
1519,50.6333,640,360,644,348,647.00,345.00,661.81,mask,16.553,0.02501
1520,50.6667,640,360,644,348,641.00,349.00,655.10,mask,11.045,0.01686
1521,50.7000,640,360,644,348,641.00,349.00,655.10,mask,11.045,0.01686
1522,50.7333,640,360,644,348,641.00,349.00,655.10,mask,11.045,0.01686
1523,50.7667,640,360,644,348,641.00,349.00,655.10,mask,11.045,0.01686
1524,50.8000,640,360,644,348,641.00,349.00,655.10,mask,11.045,0.01686
1525,50.8333,640,360,644,348,641.00,349.00,655.10,mask,11.045,0.01686
1526,50.8667,640,360,644,348,641.00,349.00,655.10,mask,11.045,0.01686
1527,50.9000,640,360,644,348,641.00,349.00,655.10,mask,11.045,0.01686
1528,50.9333,640,360,644,348,641.00,349.00,655.10,mask,11.045,0.01686
1529,50.9667,640,360,644,348,641.00,349.00,655.10,mask,11.045,0.01686
1530,51.0000,640,360,644,348,641.00,349.00,655.10,mask,11.045,0.01686
1531,51.0333,640,360,644,348,641.00,349.00,655.10,mask,11.045,0.01686
1532,51.0667,640,360,644,348,641.00,349.00,655.10,mask,11.045,0.01686
1533,51.1000,640,360,644,348,641.00,349.00,655.10,mask,11.045,0.01686
1534,51.1333,640,360,644,348,641.00,349.00,655.10,mask,11.045,0.01686
1535,51.1667,640,360,644,348,643.00,349.00,666.20,mask,11.402,0.01711
1536,51.2000,640,360,644,348,642.00,349.00,665.09,mask,11.180,0.01681
1537,51.2333,640,360,644,348,642.00,349.00,665.09,mask,11.180,0.01681
1538,51.2667,640,360,644,348,642.00,349.00,665.09,mask,11.180,0.01681
1539,51.3000,640,360,644,346,642.00,349.00,665.09,mask,11.180,0.01681
1540,51.3333,640,360,644,346,643.00,349.00,666.20,mask,11.402,0.01711
1541,51.3667,640,360,644,346,642.00,349.00,665.09,mask,11.180,0.01681
1542,51.4000,640,360,644,346,642.00,349.00,665.09,mask,11.180,0.01681
1543,51.4333,640,360,644,346,642.00,349.00,665.09,mask,11.180,0.01681
1544,51.4667,640,360,644,346,642.00,349.00,665.09,mask,11.180,0.01681
1545,51.5000,640,360,644,346,642.00,349.00,665.09,mask,11.180,0.01681
1546,51.5333,640,360,644,346,642.00,349.00,665.09,mask,11.180,0.01681
1547,51.5667,640,360,644,346,642.00,349.00,665.09,mask,11.180,0.01681
1548,51.6000,640,360,644,346,642.00,349.00,665.09,mask,11.180,0.01681
1549,51.6333,640,360,644,346,643.00,349.00,672.86,mask,11.402,0.01695
1550,51.6667,640,360,644,346,643.00,349.00,672.86,mask,11.402,0.01695
1551,51.7000,640,360,644,346,643.00,349.00,672.86,mask,11.402,0.01695
1552,51.7333,640,360,644,346,643.00,349.00,672.86,mask,11.402,0.01695
1553,51.7667,640,360,644,346,643.00,349.00,672.86,mask,11.402,0.01695
1554,51.8000,640,360,645,345,643.00,349.00,672.86,mask,11.402,0.01695
1555,51.8333,640,360,645,345,643.00,349.00,672.86,mask,11.402,0.01695
1556,51.8667,640,360,645,345,643.00,349.00,672.86,mask,11.402,0.01695
1557,51.9000,640,360,645,345,643.00,349.00,672.86,mask,11.402,0.01695
1558,51.9333,640,360,645,345,643.00,349.00,672.86,mask,11.402,0.01695
1559,51.9667,640,360,645,345,643.00,349.00,672.86,mask,11.402,0.01695
1560,52.0000,640,360,645,345,643.00,349.00,672.86,mask,11.402,0.01695
1561,52.0333,640,360,645,345,643.00,349.00,672.86,mask,11.402,0.01695
1562,52.0667,640,360,645,345,643.00,349.00,672.86,mask,11.402,0.01695
1563,52.1000,640,360,645,345,643.00,349.00,678.40,mask,11.402,0.01681
1564,52.1333,640,360,645,345,643.00,349.00,678.40,mask,11.402,0.01681
1565,52.1667,640,360,645,345,643.00,349.00,678.40,mask,11.402,0.01681
1566,52.2000,640,360,645,345,643.00,349.00,678.40,mask,11.402,0.01681
1567,52.2333,640,360,645,345,643.00,349.00,678.40,mask,11.402,0.01681
1568,52.2667,640,360,645,345,643.00,349.00,678.40,mask,11.402,0.01681
1569,52.3000,640,360,645,345,643.00,349.00,678.40,mask,11.402,0.01681
1570,52.3333,640,360,645,345,643.00,349.00,678.40,mask,11.402,0.01681
1571,52.3667,640,360,645,345,643.00,349.00,678.40,mask,11.402,0.01681
1572,52.4000,640,360,641,354,643.00,349.00,678.40,mask,11.402,0.01681
1573,52.4333,640,360,641,354,643.00,349.00,678.40,mask,11.402,0.01681
1574,52.4667,640,360,641,354,643.00,349.00,678.40,mask,11.402,0.01681
1575,52.5000,640,360,641,354,643.00,349.00,678.40,mask,11.402,0.01681
1576,52.5333,640,360,641,354,642.00,349.00,688.39,mask,11.180,0.01624
1577,52.5667,640,360,641,354,642.00,349.00,688.39,mask,11.180,0.01624
1578,52.6000,640,360,641,354,642.00,349.00,688.39,mask,11.180,0.01624
1579,52.6333,640,360,641,354,642.00,349.00,688.39,mask,11.180,0.01624
1580,52.6667,640,360,641,354,642.00,349.00,688.39,mask,11.180,0.01624
1581,52.7000,640,360,641,354,642.00,349.00,688.39,mask,11.180,0.01624
1582,52.7333,640,360,641,354,643.00,349.00,689.49,mask,11.402,0.01654
1583,52.7667,640,360,641,354,643.00,349.00,689.49,mask,11.402,0.01654
1584,52.8000,640,360,641,354,642.00,349.00,688.39,mask,11.180,0.01624
1585,52.8333,640,360,641,354,643.00,349.00,689.49,mask,11.402,0.01654
1586,52.8667,640,360,641,354,643.00,349.00,689.49,mask,11.402,0.01654
1587,52.9000,640,360,641,354,643.00,349.00,689.49,mask,11.402,0.01654
1588,52.9333,640,360,641,354,643.00,349.00,689.49,mask,11.402,0.01654
1589,52.9667,640,360,641,357,643.00,349.00,689.49,mask,11.402,0.01654
1590,53.0000,640,360,641,357,692.50,369.50,509.65,edge,53.353,0.10468
1591,53.0333,640,360,641,357,644.88,344.75,531.44,edge,16.010,0.03013
1592,53.0667,640,360,641,357,662.00,339.88,511.57,edge,29.816,0.05828
1593,53.1000,640,360,641,357,684.88,364.12,448.61,edge,45.064,0.10045
1594,53.1333,640,360,641,357,673.00,343.38,489.23,edge,36.951,0.07553
1595,53.1667,640,360,641,357,689.38,345.75,473.81,edge,51.390,0.10846
1596,53.2000,640,360,641,357,644.62,341.75,532.47,edge,18.827,0.03536
1597,53.2333,640,360,641,357,718.62,338.75,446.97,edge,81.446,0.18222
1598,53.2667,640,360,641,357,646.12,345.38,528.43,edge,15.856,0.03001
1599,53.3000,640,360,641,357,647.00,340.25,528.82,edge,20.954,0.03962
1600,53.3333,640,360,641,357,645.50,342.62,529.29,edge,18.225,0.03443
1601,53.3667,640,360,641,357,651.38,340.00,523.82,edge,23.008,0.04392
1602,53.4000,640,360,641,357,658.75,354.50,496.50,edge,19.540,0.03936
1603,53.4333,640,360,641,357,644.88,366.25,571.72,edge,7.926,0.01386
1604,53.4667,640,360,640,352,660.75,337.50,513.97,edge,30.607,0.05955
1605,53.5000,640,360,640,352,673.25,335.00,503.04,edge,41.600,0.08270
1606,53.5333,640,360,640,352,686.12,338.88,482.65,edge,50.732,0.10511
1607,53.5667,640,360,640,352,647.25,341.00,529.33,edge,20.336,0.03842
1608,53.6000,640,360,640,352,672.12,337.62,497.14,edge,39.149,0.07875
1609,53.6333,640,360,640,352,685.75,343.50,478.90,edge,48.634,0.10155
1610,53.6667,640,360,640,352,661.50,338.50,514.22,edge,30.406,0.05913
1611,53.7000,640,360,640,352,660.00,338.12,513.54,edge,29.640,0.05772
1612,53.7333,640,360,640,352,671.38,337.50,501.65,edge,38.609,0.07696
1613,53.7667,640,360,640,352,719.62,344.62,443.90,edge,81.096,0.18269
1614,53.8000,640,360,640,352,660.12,340.88,517.56,edge,27.763,0.05364
1615,53.8333,640,360,640,352,693.50,341.00,472.90,edge,56.774,0.12005
1616,53.8667,640,360,640,352,659.62,356.50,498.18,edge,19.935,0.04002
1617,53.9000,640,360,640,352,676.88,341.50,487.59,edge,41.255,0.08461
1618,53.9333,640,360,640,352,720.25,343.00,443.80,edge,82.031,0.18484
1619,53.9667,640,360,641,351,720.75,362.25,410.36,edge,80.781,0.19686
1620,54.0000,640,360,641,351,661.75,366.25,485.78,edge,22.630,0.04658
1621,54.0333,640,360,641,351,661.25,337.25,521.78,edge,31.131,0.05966
1622,54.0667,640,360,641,351,687.00,342.12,484.20,edge,50.284,0.10385
1623,54.1000,640,360,641,351,686.50,352.25,467.59,edge,47.141,0.10082
1624,54.1333,640,360,641,351,686.62,353.12,469.11,edge,47.129,0.10046
1625,54.1667,640,360,641,351,687.00,342.38,489.00,edge,50.196,0.10265
1626,54.2000,640,360,641,351,653.62,336.38,533.04,edge,27.272,0.05116
1627,54.2333,640,360,641,351,675.50,336.50,508.07,edge,42.573,0.08379
1628,54.2667,640,360,641,351,659.75,337.75,524.60,edge,29.751,0.05671
1629,54.3000,640,360,641,351,689.75,341.00,491.96,edge,53.255,0.10825
1630,54.3333,640,360,641,351,688.50,336.75,497.80,edge,53.785,0.10804
1631,54.3667,640,360,641,351,648.00,342.62,542.46,edge,19.128,0.03526
1632,54.4000,640,360,641,351,687.88,336.75,500.28,edge,53.222,0.10638
1633,54.4333,640,360,641,350,670.00,364.88,478.26,edge,30.394,0.06355
1634,54.4667,640,360,641,350,688.38,339.38,490.26,edge,52.588,0.10727
1635,54.5000,640,360,641,350,678.62,339.00,505.54,edge,43.965,0.08697
1636,54.5333,640,360,641,350,688.25,340.75,493.50,edge,51.948,0.10526
1637,54.5667,640,360,641,350,674.62,342.00,512.42,edge,39.024,0.07616
1638,54.6000,640,360,641,350,661.25,335.12,528.09,edge,32.716,0.06195
1639,54.6333,640,360,641,350,696.62,339.88,487.66,edge,60.095,0.12323
1640,54.6667,640,360,641,350,646.50,337.88,546.18,edge,23.060,0.04222
1641,54.7000,640,360,641,350,654.62,334.75,542.18,edge,29.180,0.05382
1642,54.7333,640,360,641,350,660.75,339.00,534.10,edge,29.522,0.05528
1643,54.7667,640,360,641,350,674.00,341.12,513.23,edge,38.888,0.07577
1644,54.8000,640,360,641,350,653.00,354.75,520.16,edge,14.020,0.02695
1645,54.8333,640,360,641,350,683.62,338.00,502.15,edge,48.858,0.09730
1646,54.8667,640,360,641,350,684.50,363.75,465.19,edge,44.658,0.09600
1647,54.9000,640,360,641,350,649.00,340.00,547.39,edge,21.932,0.04007
1648,54.9333,640,360,641,350,709.12,340.88,474.26,edge,71.722,0.15123
1649,54.9667,640,360,641,350,690.25,339.62,501.92,edge,54.224,0.10803
1650,55.0000,640,360,641,350,687.75,336.88,504.34,edge,53.055,0.10520
1651,55.0333,640,360,641,350,662.50,338.25,531.62,edge,31.294,0.05887
1652,55.0667,640,360,641,350,723.75,276.62,362.34,edge,118.176,0.32614
1653,55.1000,640,360,641,350,649.00,350.62,539.35,edge,12.996,0.02410
1654,55.1333,640,360,641,350,722.00,343.00,459.55,edge,83.744,0.18223
1655,55.1667,640,360,641,350,671.38,340.50,520.50,edge,36.941,0.07097
1656,55.2000,640,360,641,350,646.50,305.50,514.03,edge,54.886,0.10678
1657,55.2333,640,360,641,350,551.00,335.88,453.02,edge,92.212,0.20355
1658,55.2667,640,360,641,350,675.38,340.62,520.50,edge,40.333,0.07749
1659,55.3000,640,360,641,350,688.00,336.12,506.81,edge,53.610,0.10578
1660,55.3333,640,360,641,350,682.00,339.38,515.02,edge,46.791,0.09085
1661,55.3667,640,360,641,350,697.50,337.25,497.13,edge,61.837,0.12439
1662,55.4000,640,360,641,350,743.00,340.88,448.33,edge,104.761,0.23367
1663,55.4333,640,360,641,350,725.00,337.00,466.87,edge,88.057,0.18861
1664,55.4667,640,360,641,350,724.75,338.00,464.89,edge,87.559,0.18834
1665,55.5000,640,360,641,350,662.25,340.75,540.50,edge,29.422,0.05443
1666,55.5333,640,360,641,350,662.50,341.25,541.58,edge,29.288,0.05408
1667,55.5667,640,360,641,350,649.00,335.25,561.30,edge,26.336,0.04692
1668,55.6000,640,360,641,350,662.25,333.75,550.09,edge,34.411,0.06256
1669,55.6333,640,360,641,350,655.00,336.38,554.10,edge,27.985,0.05050
1670,55.6667,640,360,641,350,646.00,337.38,561.82,edge,23.407,0.04166
1671,55.7000,640,360,641,350,689.25,336.88,514.93,edge,54.409,0.10566
1672,55.7333,640,360,641,350,645.25,335.88,567.56,edge,24.690,0.04350
1673,55.7667,640,360,641,350,655.00,338.75,557.25,edge,26.011,0.04668
1674,55.8000,640,360,641,350,673.25,341.00,533.34,edge,38.296,0.07180
1675,55.8333,640,360,641,350,692.88,339.38,502.98,edge,56.755,0.11284
1676,55.8667,640,360,641,350,725.38,340.75,471.71,edge,87.518,0.18553
1677,55.9000,640,360,643,350,725.75,353.50,454.92,edge,85.996,0.18904
1678,55.9333,640,360,643,350,725.75,338.25,475.99,edge,88.465,0.18586
1679,55.9667,640,360,643,350,694.88,342.75,503.88,edge,57.522,0.11416
1680,56.0000,640,360,643,350,564.25,340.00,472.09,edge,78.346,0.16595
1681,56.0333,640,360,643,350,726.00,339.62,469.39,edge,88.381,0.18829
1682,56.0667,640,360,643,350,668.75,351.50,521.53,edge,29.980,0.05748
1683,56.1000,640,360,643,350,705.25,366.00,461.25,edge,65.525,0.14206
1684,56.1333,640,360,643,350,655.25,339.50,557.26,edge,25.550,0.04585
1685,56.1667,640,360,643,350,681.50,340.25,523.13,edge,45.960,0.08786
1686,56.2000,640,360,643,350,656.88,339.00,564.34,edge,26.940,0.04774
1687,56.2333,640,360,643,350,644.25,340.50,576.95,edge,19.958,0.03459
1688,56.2667,640,360,643,350,736.38,338.75,468.80,edge,98.690,0.21052
1689,56.3000,640,360,643,350,644.75,363.75,543.83,edge,6.052,0.01113
1690,56.3333,640,360,643,350,661.25,351.25,531.27,edge,22.981,0.04326
1691,56.3667,640,360,643,350,673.25,340.62,541.35,edge,38.483,0.07109
1692,56.4000,640,360,643,350,704.88,338.88,498.95,edge,68.228,0.13674
1693,56.4333,640,360,643,350,673.12,339.88,533.96,edge,38.759,0.07259
1694,56.4667,640,360,643,350,688.38,339.25,519.42,edge,52.637,0.10134
1695,56.5000,640,360,642,349,662.25,336.25,558.56,edge,32.544,0.05826
1696,56.5333,640,360,642,349,650.00,340.12,573.08,edge,22.249,0.03882
1697,56.5667,640,360,642,349,670.50,340.38,543.38,edge,36.268,0.06675
1698,56.6000,640,360,642,349,647.25,336.75,580.34,edge,24.354,0.04196
1699,56.6333,640,360,642,349,684.75,364.88,496.45,edge,45.015,0.09067
1700,56.6667,640,360,642,349,661.75,341.75,557.71,edge,28.392,0.05091
1701,56.7000,640,360,642,349,692.50,341.00,514.74,edge,55.832,0.10847
1702,56.7333,640,360,642,349,684.25,337.25,538.26,edge,49.756,0.09244
1703,56.7667,640,360,642,349,711.38,332.75,511.72,edge,76.400,0.14930
1704,56.8000,640,360,642,349,674.88,339.50,548.42,edge,40.454,0.07376
1705,56.8333,640,360,642,349,678.50,352.25,524.83,edge,39.272,0.07483
1706,56.8667,640,360,642,349,715.00,363.62,457.20,edge,75.088,0.16423
1707,56.9000,640,360,642,349,711.88,342.50,506.30,edge,73.975,0.14611
1708,56.9333,640,360,642,349,665.00,389.00,498.86,edge,38.288,0.07675
1709,56.9667,640,360,642,349,679.12,340.00,548.05,edge,43.940,0.08018
1710,57.0000,640,360,642,349,696.75,335.50,528.17,edge,61.813,0.11703
1711,57.0333,640,360,642,349,648.50,340.12,585.80,edge,21.616,0.03690
1712,57.0667,640,360,642,349,666.88,335.75,571.73,edge,36.198,0.06331
1713,57.1000,640,360,644,350,690.50,338.75,537.25,edge,54.789,0.10198
1714,57.1333,640,360,644,350,664.75,352.50,547.22,edge,25.861,0.04726
1715,57.1667,640,360,644,350,692.00,353.12,513.94,edge,52.453,0.10206
1716,57.2000,640,360,644,350,693.62,338.75,524.56,edge,57.682,0.10996
1717,57.2333,640,360,644,350,693.00,339.25,526.70,edge,56.917,0.10806
1718,57.2667,640,360,644,350,664.88,362.88,534.58,edge,25.041,0.04684
1719,57.3000,640,360,644,350,649.38,340.50,590.36,edge,21.637,0.03665
1720,57.3333,640,360,644,350,710.12,338.75,506.17,edge,73.274,0.14476
1721,57.3667,640,360,644,350,696.25,339.50,528.71,edge,59.869,0.11324
1722,57.4000,640,360,644,350,694.38,336.62,536.45,edge,59.186,0.11033
1723,57.4333,640,360,644,350,663.00,350.62,553.18,edge,24.837,0.04490
1724,57.4667,640,360,644,350,545.12,338.25,482.73,edge,97.336,0.20164
1725,57.5000,640,360,644,350,664.62,340.38,571.38,edge,31.489,0.05511
1726,57.5333,640,360,644,350,657.62,338.75,583.75,edge,27.608,0.04729
1727,57.5667,640,360,644,350,693.88,335.00,543.84,edge,59.393,0.10921
1728,57.6000,640,360,644,350,666.62,339.00,566.91,edge,33.910,0.05982
1729,57.6333,640,360,642,349,664.25,341.25,575.39,edge,30.653,0.05327
1730,57.6667,640,360,642,349,650.25,338.38,593.58,edge,23.931,0.04032
1731,57.7000,640,360,642,349,663.25,268.38,485.32,edge,94.529,0.19478
1732,57.7333,640,360,642,349,689.12,338.50,543.28,edge,53.624,0.09870
1733,57.7667,640,360,642,349,701.75,352.62,508.10,edge,62.189,0.12239
1734,57.8000,640,360,642,349,648.62,339.88,601.84,edge,21.895,0.03638
1735,57.8333,640,360,642,349,648.62,338.75,604.19,edge,22.934,0.03796
1736,57.8667,640,360,642,349,697.12,351.50,514.90,edge,57.754,0.11216
1737,57.9000,640,360,642,349,648.50,338.88,593.99,edge,22.771,0.03834
1738,57.9333,640,360,642,349,656.62,336.88,586.05,edge,28.481,0.04860
1739,57.9667,640,360,642,349,685.88,339.88,551.81,edge,50.095,0.09078
1740,58.0000,640,360,642,349,716.88,339.00,515.49,edge,79.692,0.15460
1741,58.0333,640,360,642,349,693.12,339.50,544.55,edge,56.943,0.10457
1742,58.0667,640,360,642,349,684.25,336.00,558.99,edge,50.339,0.09005
1743,58.1000,640,360,642,349,649.50,340.12,602.44,edge,22.029,0.03657
1744,58.1333,640,360,642,349,658.12,358.75,567.29,edge,18.168,0.03203
1745,58.1667,640,360,642,349,683.75,340.25,556.21,edge,48.001,0.08630
1746,58.2000,640,360,642,349,676.62,338.12,571.60,edge,42.660,0.07463
1747,58.2333,640,360,642,349,649.25,389.00,539.98,edge,30.439,0.05637
1748,58.2667,640,360,642,349,714.62,351.25,505.25,edge,75.136,0.14871
1749,58.3000,640,360,642,349,685.00,367.62,519.33,edge,45.641,0.08789
1750,58.3333,640,360,642,349,687.25,336.62,555.94,edge,52.716,0.09482
1751,58.3667,640,360,642,349,650.62,341.25,606.74,edge,21.551,0.03552
1752,58.4000,640,360,642,349,664.25,344.50,587.72,edge,28.780,0.04897
1753,58.4333,640,360,642,349,689.50,341.00,559.30,edge,53.021,0.09480
1754,58.4667,640,360,642,349,664.25,329.62,571.39,edge,38.868,0.06802
1755,58.5000,640,360,642,349,648.00,347.62,612.77,edge,14.736,0.02405
1756,58.5333,640,360,642,349,666.62,355.00,590.00,edge,27.090,0.04592
1757,58.5667,640,360,642,349,650.50,353.12,611.40,edge,12.551,0.02053
1758,58.6000,640,360,642,349,649.38,355.50,615.25,edge,10.399,0.01690
1759,58.6333,640,360,643,349,650.38,381.00,579.19,edge,23.423,0.04044
1760,58.6667,640,360,643,349,663.00,384.25,559.68,edge,33.422,0.05972
1761,58.7000,640,360,643,349,655.00,359.88,604.41,edge,15.001,0.02482
