frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
1432,47.7333,640,360,627,343,649.00,364.00,395.70,mask,9.849,0.02489
1433,47.7667,640,360,627,343,649.00,365.00,400.17,mask,10.296,0.02573
1434,47.8000,640,360,627,343,649.00,365.00,400.17,mask,10.296,0.02573
1435,47.8333,640,360,627,343,650.00,365.00,401.92,mask,11.180,0.02782
1436,47.8667,640,360,627,343,650.00,365.00,401.92,mask,11.180,0.02782
1437,47.9000,640,360,627,343,650.00,365.00,401.92,mask,11.180,0.02782
1438,47.9333,640,360,627,343,650.00,365.00,401.92,mask,11.180,0.02782
1439,47.9667,640,360,627,343,650.00,365.00,401.92,mask,11.180,0.02782
1440,48.0000,640,360,627,343,650.00,365.00,401.92,mask,11.180,0.02782
1441,48.0333,640,360,627,343,650.00,365.00,401.92,mask,11.180,0.02782
1442,48.0667,640,360,627,343,650.00,365.00,401.92,mask,11.180,0.02782
1443,48.1000,640,360,641,366,650.00,365.00,401.92,mask,11.180,0.02782
1444,48.1333,640,360,641,366,650.00,365.00,401.92,mask,11.180,0.02782
1445,48.1667,640,360,641,366,650.00,365.00,401.92,mask,11.180,0.02782
1446,48.2000,640,360,641,366,649.00,364.00,404.64,mask,9.849,0.02434
1447,48.2333,640,360,641,366,649.00,364.00,404.64,mask,9.849,0.02434
1448,48.2667,640,360,641,366,649.00,364.00,404.64,mask,9.849,0.02434
1449,48.3000,640,360,641,366,649.00,364.00,404.64,mask,9.849,0.02434
1450,48.3333,640,360,641,366,649.00,364.00,404.64,mask,9.849,0.02434
1451,48.3667,640,360,641,366,649.00,364.00,404.64,mask,9.849,0.02434
1452,48.4000,640,360,641,366,649.00,364.00,404.64,mask,9.849,0.02434
1453,48.4333,640,360,641,366,649.00,364.00,404.64,mask,9.849,0.02434
1454,48.4667,640,360,641,366,649.00,364.00,404.64,mask,9.849,0.02434
1455,48.5000,640,360,641,366,649.00,364.00,404.64,mask,9.849,0.02434
1456,48.5333,640,360,641,366,649.00,364.00,404.64,mask,9.849,0.02434
1457,48.5667,640,360,641,366,649.00,364.00,404.64,mask,9.849,0.02434
1458,48.6000,640,360,641,366,649.00,364.00,404.64,mask,9.849,0.02434
1459,48.6333,640,360,641,366,649.00,364.00,404.64,mask,9.849,0.02434
1460,48.6667,640,360,641,366,649.00,364.00,404.64,mask,9.849,0.02434
1461,48.7000,640,360,641,366,649.00,364.00,404.64,mask,9.849,0.02434
1462,48.7333,640,360,641,366,660.00,368.00,445.65,mask,21.541,0.04833
1463,48.7667,640,360,642,367,660.00,368.00,445.65,mask,21.541,0.04833
1464,48.8000,640,360,642,367,660.00,368.00,445.65,mask,21.541,0.04833
1465,48.8333,640,360,642,367,660.00,368.00,445.65,mask,21.541,0.04833
1466,48.8667,640,360,642,367,660.00,367.00,446.61,mask,21.190,0.04745
1467,48.9000,640,360,642,367,660.00,367.00,446.61,mask,21.190,0.04745
1468,48.9333,640,360,642,367,660.00,367.00,446.61,mask,21.190,0.04745
1469,48.9667,640,360,642,367,660.00,360.00,453.48,mask,20.000,0.04410
1470,49.0000,640,360,642,367,660.00,360.00,453.48,mask,20.000,0.04410
1471,49.0333,640,360,642,367,660.00,360.00,453.48,mask,20.000,0.04410
1472,49.0667,640,360,642,367,660.00,357.00,450.50,mask,20.224,0.04489
1473,49.1000,640,360,642,367,660.00,359.00,452.48,mask,20.025,0.04426
1474,49.1333,640,360,642,367,660.00,382.00,484.07,mask,29.732,0.06142
1475,49.1667,640,360,642,367,660.00,382.00,484.07,mask,29.732,0.06142
1476,49.2000,640,360,642,367,660.00,382.00,484.07,mask,29.732,0.06142
1477,49.2333,640,360,642,367,660.00,382.00,484.07,mask,29.732,0.06142
1478,49.2667,640,360,637,364,660.00,382.00,484.07,mask,29.732,0.06142
1479,49.3000,640,360,637,364,660.00,382.00,484.07,mask,29.732,0.06142
1480,49.3333,640,360,637,364,660.00,382.00,484.07,mask,29.732,0.06142
1481,49.3667,640,360,637,364,660.00,382.00,484.07,mask,29.732,0.06142
1482,49.4000,640,360,637,364,660.00,382.00,484.07,mask,29.732,0.06142
1483,49.4333,640,360,637,364,660.00,382.00,484.07,mask,29.732,0.06142
1484,49.4667,640,360,637,364,649.00,342.00,438.84,mask,20.125,0.04586
1485,49.5000,640,360,637,364,649.00,342.00,438.84,mask,20.125,0.04586
1486,49.5333,640,360,637,364,649.00,342.00,438.84,mask,20.125,0.04586
1487,49.5667,640,360,637,364,649.00,342.00,438.84,mask,20.125,0.04586
1488,49.6000,640,360,637,364,649.00,342.00,438.84,mask,20.125,0.04586
1489,49.6333,640,360,637,364,649.00,342.00,438.84,mask,20.125,0.04586
1490,49.6667,640,360,637,364,649.00,342.00,438.84,mask,20.125,0.04586
1491,49.7000,640,360,637,364,649.00,342.00,438.84,mask,20.125,0.04586
1492,49.7333,640,360,638,366,649.00,342.00,438.84,mask,20.125,0.04586
1493,49.7667,640,360,638,366,649.00,342.00,438.84,mask,20.125,0.04586
1494,49.8000,640,360,638,366,649.00,342.00,438.84,mask,20.125,0.04586
1495,49.8333,640,360,638,366,649.00,342.00,438.84,mask,20.125,0.04586
1496,49.8667,640,360,638,366,649.00,342.00,438.84,mask,20.125,0.04586
1497,49.9000,640,360,638,366,649.00,342.00,438.84,mask,20.125,0.04586
1498,49.9333,640,360,638,366,639.00,335.00,421.97,mask,25.020,0.05929
1499,49.9667,640,360,638,366,639.00,335.00,421.97,mask,25.020,0.05929
1500,50.0000,640,360,638,366,639.00,335.00,421.97,mask,25.020,0.05929
1501,50.0333,640,360,638,366,639.00,335.00,421.97,mask,25.020,0.05929
