frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
1414,47.1333,640,360,530,362,655.00,474.00,383.78,mask,114.983,0.29961
1415,47.1667,640,360,530,362,653.00,474.00,383.78,mask,114.739,0.29897
1416,47.2000,640,360,530,362,654.00,472.00,379.30,mask,112.872,0.29758
1417,47.2333,640,360,530,362,654.00,472.00,379.30,mask,112.872,0.29758
1418,47.2667,640,360,530,362,654.00,472.00,379.30,mask,112.872,0.29758
1419,47.3000,640,360,530,362,654.00,472.00,379.30,mask,112.872,0.29758
1420,47.3333,640,360,530,362,654.00,472.00,379.30,mask,112.872,0.29758
1421,47.3667,640,360,530,362,655.00,472.00,380.24,mask,113.000,0.29718
1422,47.4000,640,360,530,362,654.00,472.00,379.30,mask,112.872,0.29758
1423,47.4333,640,360,530,362,655.00,472.00,380.24,mask,113.000,0.29718
1424,47.4667,640,360,530,362,656.00,472.00,381.18,mask,113.137,0.29681
1425,47.5000,640,360,530,362,656.00,472.00,381.18,mask,113.137,0.29681
1426,47.5333,640,360,530,362,656.00,472.00,381.18,mask,113.137,0.29681
1427,47.5667,640,360,530,362,656.00,472.00,381.18,mask,113.137,0.29681
1428,47.6000,640,360,530,362,655.00,472.00,380.24,mask,113.000,0.29718
1429,47.6333,640,360,530,362,654.00,472.00,379.30,mask,112.872,0.29758
1430,47.6667,640,360,530,362,655.00,472.00,380.24,mask,113.000,0.29718
1431,47.7000,640,360,530,362,656.00,472.00,381.18,mask,113.137,0.29681
1432,47.7333,640,360,530,362,654.00,472.00,379.30,mask,112.872,0.29758
1433,47.7667,640,360,530,362,655.00,472.00,380.24,mask,113.000,0.29718
1434,47.8000,640,360,530,362,657.00,472.00,382.13,mask,113.283,0.29645
1435,47.8333,640,360,530,362,656.00,472.00,381.18,mask,113.137,0.29681
1436,47.8667,640,360,556,367,655.00,472.00,380.24,mask,113.000,0.29718
1437,47.9000,640,360,556,367,654.00,472.00,379.30,mask,112.872,0.29758
1438,47.9333,640,360,556,367,659.00,472.00,384.05,mask,113.600,0.29580
1439,47.9667,640,360,556,367,657.00,471.00,383.89,mask,112.294,0.29252
1440,48.0000,640,360,556,367,654.00,472.00,379.30,mask,112.872,0.29758
1441,48.0333,640,360,556,367,655.00,461.00,369.10,mask,102.108,0.27664
1442,48.0667,640,360,556,367,651.00,461.00,364.95,mask,101.597,0.27838
1443,48.1000,640,360,556,367,651.00,461.00,364.95,mask,101.597,0.27838
1444,48.1333,640,360,556,367,651.00,461.00,364.95,mask,101.597,0.27838
1445,48.1667,640,360,556,367,651.00,461.00,364.95,mask,101.597,0.27838
1446,48.2000,640,360,556,367,651.00,461.00,364.95,mask,101.597,0.27838
1447,48.2333,640,360,556,367,651.00,462.00,363.24,mask,102.591,0.28244
1448,48.2667,640,360,556,367,651.00,462.00,363.24,mask,102.591,0.28244
1449,48.3000,640,360,556,367,652.00,462.00,364.26,mask,102.703,0.28195
1450,48.3333,640,360,556,367,650.00,462.00,362.22,mask,102.489,0.28295
1451,48.3667,640,360,556,367,650.00,462.00,362.22,mask,102.489,0.28295
1452,48.4000,640,360,556,367,650.00,461.00,363.94,mask,101.494,0.27888
1453,48.4333,640,360,556,367,650.00,462.00,362.22,mask,102.489,0.28295
1454,48.4667,640,360,556,367,650.00,462.00,362.22,mask,102.489,0.28295
1455,48.5000,640,360,556,367,651.00,461.00,364.95,mask,101.597,0.27838
1456,48.5333,640,360,556,367,650.00,462.00,362.22,mask,102.489,0.28295
1457,48.5667,640,360,556,367,650.00,462.00,362.22,mask,102.489,0.28295
1458,48.6000,640,360,556,367,651.00,461.00,364.95,mask,101.597,0.27838
1459,48.6333,640,360,556,367,650.00,462.00,362.22,mask,102.489,0.28295
1460,48.6667,640,360,556,367,651.00,461.00,364.95,mask,101.597,0.27838
1461,48.7000,640,360,586,374,651.00,466.00,370.13,mask,106.569,0.28792
1462,48.7333,640,360,586,374,651.00,461.00,364.95,mask,101.597,0.27838
1463,48.7667,640,360,586,374,652.00,462.00,364.26,mask,102.703,0.28195
1464,48.8000,640,360,586,374,650.00,462.00,362.22,mask,102.489,0.28295
1465,48.8333,640,360,586,374,626.00,465.00,220.55,mask,105.929,0.48029
1466,48.8667,640,360,586,374,627.00,465.00,221.58,mask,105.802,0.47750
1467,48.9000,640,360,586,374,627.00,465.00,221.58,mask,105.802,0.47750
1468,48.9333,640,360,586,374,627.00,465.00,221.58,mask,105.802,0.47750
1469,48.9667,640,360,586,374,627.00,465.00,221.58,mask,105.802,0.47750
1470,49.0000,640,360,586,374,618.00,465.00,212.88,mask,107.280,0.50396
1471,49.0333,640,360,586,374,618.00,465.00,212.88,mask,107.280,0.50396
1472,49.0667,640,360,586,374,627.00,465.00,221.58,mask,105.802,0.47750
1473,49.1000,640,360,586,374,628.00,465.00,222.61,mask,105.683,0.47474
1474,49.1333,640,360,586,374,627.00,465.00,221.58,mask,105.802,0.47750
1475,49.1667,640,360,586,374,623.00,465.00,217.57,mask,106.367,0.48889
1476,49.2000,640,360,586,374,613.00,465.00,208.56,mask,108.416,0.51984
1477,49.2333,640,360,586,374,614.00,465.00,209.39,mask,108.171,0.51660
1478,49.2667,640,360,586,374,613.00,465.00,208.56,mask,108.416,0.51984
1479,49.3000,640,360,586,374,613.00,465.00,208.56,mask,108.416,0.51984
1480,49.3333,640,360,586,374,613.00,465.00,208.56,mask,108.416,0.51984
1481,49.3667,640,360,586,374,614.00,465.00,209.39,mask,108.171,0.51660
1482,49.4000,640,360,586,374,614.00,465.00,209.39,mask,108.171,0.51660
1483,49.4333,640,360,586,374,614.00,465.00,209.39,mask,108.171,0.51660
1484,49.4667,640,360,586,374,613.00,465.00,208.56,mask,108.416,0.51984
1485,49.5000,640,360,586,374,613.00,465.00,208.56,mask,108.416,0.51984
1486,49.5333,640,360,652,471,613.00,465.00,208.56,mask,108.416,0.51984
1487,49.5667,640,360,652,471,613.00,465.00,208.56,mask,108.416,0.51984
1488,49.6000,640,360,652,471,613.00,465.00,208.56,mask,108.416,0.51984
1489,49.6333,640,360,652,471,613.00,465.00,208.56,mask,108.416,0.51984
1490,49.6667,640,360,652,471,613.00,465.00,208.56,mask,108.416,0.51984
1491,49.7000,640,360,652,471,631.00,436.00,205.10,mask,76.531,0.37313
1492,49.7333,640,360,652,471,631.00,436.00,205.10,mask,76.531,0.37313
1493,49.7667,640,360,652,471,631.00,436.00,205.10,mask,76.531,0.37313
1494,49.8000,640,360,652,471,631.00,436.00,205.10,mask,76.531,0.37313
1495,49.8333,640,360,652,471,631.00,436.00,205.10,mask,76.531,0.37313
1496,49.8667,640,360,652,471,631.00,436.00,205.10,mask,76.531,0.37313
1497,49.9000,640,360,652,471,631.00,436.00,205.10,mask,76.531,0.37313
1498,49.9333,640,360,652,471,631.00,436.00,205.10,mask,76.531,0.37313
1499,49.9667,640,360,652,471,632.00,436.00,205.91,mask,76.420,0.37113
1500,50.0000,640,360,652,471,631.00,436.00,205.10,mask,76.531,0.37313
1501,50.0333,640,360,652,471,632.00,436.00,205.91,mask,76.420,0.37113
1502,50.0667,640,360,653,471,632.00,436.00,205.91,mask,76.420,0.37113
1503,50.1000,640,360,653,471,632.00,436.00,205.91,mask,76.420,0.37113
1504,50.1333,640,360,653,471,632.00,436.00,205.91,mask,76.420,0.37113
1505,50.1667,640,360,653,471,632.00,436.00,205.91,mask,76.420,0.37113
1506,50.2000,640,360,653,471,632.00,436.00,205.91,mask,76.420,0.37113
1507,50.2333,640,360,653,471,632.00,436.00,205.91,mask,76.420,0.37113
1508,50.2667,640,360,653,471,632.00,436.00,205.91,mask,76.420,0.37113
1509,50.3000,640,360,653,471,631.00,436.00,205.10,mask,76.531,0.37313
1510,50.3333,640,360,653,471,632.00,436.00,205.91,mask,76.420,0.37113
1511,50.3667,640,360,653,471,632.00,436.00,205.91,mask,76.420,0.37113
1512,50.4000,640,360,653,471,631.00,436.00,205.10,mask,76.531,0.37313
1513,50.4333,640,360,653,471,632.00,436.00,205.91,mask,76.420,0.37113
1514,50.4667,640,360,653,471,632.00,436.00,205.91,mask,76.420,0.37113
1515,50.5000,640,360,653,471,632.00,436.00,205.91,mask,76.420,0.37113
1516,50.5333,640,360,653,471,642.00,408.00,207.58,mask,48.042,0.23144
1517,50.5667,640,360,653,471,641.00,408.00,206.74,mask,48.010,0.23223
1518,50.6000,640,360,653,471,641.00,408.00,206.74,mask,48.010,0.23223
1519,50.6333,640,360,650,460,641.00,408.00,206.74,mask,48.010,0.23223
1520,50.6667,640,360,650,460,641.00,408.00,206.74,mask,48.010,0.23223
1521,50.7000,640,360,650,460,641.00,408.00,206.74,mask,48.010,0.23223
1522,50.7333,640,360,650,460,643.00,408.00,208.43,mask,48.094,0.23074
1523,50.7667,640,360,650,460,641.00,408.00,206.74,mask,48.010,0.23223
1524,50.8000,640,360,650,460,641.00,414.00,195.89,mask,54.009,0.27572
1525,50.8333,640,360,650,460,641.00,410.00,203.11,mask,50.010,0.24623
1526,50.8667,640,360,650,460,641.00,410.00,203.11,mask,50.010,0.24623
1527,50.9000,640,360,650,460,641.00,410.00,203.11,mask,50.010,0.24623
1528,50.9333,640,360,650,460,641.00,410.00,203.11,mask,50.010,0.24623
1529,50.9667,640,360,650,460,641.00,414.00,195.89,mask,54.009,0.27572
1530,51.0000,640,360,650,460,641.00,414.00,195.89,mask,54.009,0.27572
1531,51.0333,640,360,650,460,641.00,414.00,195.89,mask,54.009,0.27572
1532,51.0667,640,360,650,460,641.00,414.00,195.89,mask,54.009,0.27572
1533,51.1000,640,360,650,460,641.00,414.00,195.89,mask,54.009,0.27572
1534,51.1333,640,360,650,460,641.00,414.00,195.89,mask,54.009,0.27572
1535,51.1667,640,360,650,460,641.00,414.00,195.89,mask,54.009,0.27572
1536,51.2000,640,360,650,460,641.00,414.00,195.89,mask,54.009,0.27572
1537,51.2333,640,360,650,460,641.00,414.00,195.89,mask,54.009,0.27572
1538,51.2667,640,360,650,460,641.00,414.00,195.89,mask,54.009,0.27572
1539,51.3000,640,360,650,460,641.00,414.00,195.89,mask,54.009,0.27572
1540,51.3333,640,360,650,460,642.00,382.00,207.58,mask,22.091,0.10642
1541,51.3667,640,360,650,460,642.00,382.00,207.58,mask,22.091,0.10642
1542,51.4000,640,360,650,460,642.00,382.00,207.58,mask,22.091,0.10642
1543,51.4333,640,360,650,460,642.00,382.00,207.58,mask,22.091,0.10642
1544,51.4667,640,360,650,460,642.00,382.00,207.58,mask,22.091,0.10642
1545,51.5000,640,360,650,460,642.00,382.00,207.58,mask,22.091,0.10642
1546,51.5333,640,360,650,460,642.00,382.00,207.58,mask,22.091,0.10642
1547,51.5667,640,360,650,460,642.00,382.00,207.58,mask,22.091,0.10642
1548,51.6000,640,360,613,464,645.00,382.00,210.19,mask,22.561,0.10734
1549,51.6333,640,360,613,464,645.00,382.00,210.19,mask,22.561,0.10734
1550,51.6667,640,360,613,464,645.00,382.00,210.19,mask,22.561,0.10734
1551,51.7000,640,360,613,464,645.00,381.00,211.98,mask,21.587,0.10183
1552,51.7333,640,360,613,464,645.00,381.00,211.98,mask,21.587,0.10183
1553,51.7667,640,360,613,464,645.00,381.00,211.98,mask,21.587,0.10183
1554,51.8000,640,360,613,464,645.00,381.00,211.98,mask,21.587,0.10183
1555,51.8333,640,360,613,464,645.00,381.00,211.98,mask,21.587,0.10183
1556,51.8667,640,360,613,464,645.00,381.00,211.98,mask,21.587,0.10183
1557,51.9000,640,360,613,464,645.00,381.00,211.98,mask,21.587,0.10183
1558,51.9333,640,360,613,464,645.00,381.00,211.98,mask,21.587,0.10183
1559,51.9667,640,360,613,464,661.00,351.00,231.33,mask,22.847,0.09877
1560,52.0000,640,360,613,464,641.00,351.00,212.21,mask,9.055,0.04267
1561,52.0333,640,360,613,464,641.00,351.00,212.21,mask,9.055,0.04267
1562,52.0667,640,360,613,464,641.00,351.00,212.21,mask,9.055,0.04267
1563,52.1000,640,360,613,464,641.00,351.00,212.21,mask,9.055,0.04267
1564,52.1333,640,360,613,464,641.00,351.00,212.21,mask,9.055,0.04267
1565,52.1667,640,360,613,464,641.00,351.00,212.21,mask,9.055,0.04267
1566,52.2000,640,360,613,464,641.00,351.00,212.21,mask,9.055,0.04267
1567,52.2333,640,360,613,464,641.00,351.00,212.21,mask,9.055,0.04267
