frame_idx,video_time_s,cam_cx,cam_cy,csv_centroid_u,csv_centroid_v,gt_center_u,gt_center_v,gt_box_diag_px,gt_method,err_gt_px,err_gt_norm
1418,47.2667,640,360,530,362,607.75,540.50,212.06,edge,183.358,0.86464
1419,47.3000,640,360,530,362,607.50,300.50,277.48,edge,67.797,0.24433
1420,47.3333,640,360,530,362,607.75,371.00,336.29,edge,34.074,0.10132
1421,47.3667,640,360,530,362,607.50,525.50,217.83,edge,168.661,0.77428
1422,47.4000,640,360,530,362,625.75,349.00,382.99,edge,18.002,0.04700
1423,47.4333,640,360,530,362,621.75,297.25,359.27,edge,65.350,0.18190
1424,47.4667,640,360,530,362,617.25,311.25,311.55,edge,53.797,0.17268
1425,47.5000,640,360,530,362,611.75,309.50,306.46,edge,57.865,0.18882
1426,47.5333,640,360,530,362,617.00,306.50,307.06,edge,58.234,0.18965
1427,47.5667,640,360,530,362,620.75,296.75,297.81,edge,66.114,0.22200
1428,47.6000,640,360,530,362,614.75,493.25,289.93,edge,135.621,0.46778
1429,47.6333,640,360,530,362,616.62,299.12,304.41,edge,65.209,0.21422
1430,47.6667,640,360,530,362,608.62,302.00,313.54,edge,65.942,0.21032
1431,47.7000,640,360,530,362,612.25,527.75,211.87,edge,170.030,0.80252
1432,47.7333,640,360,530,362,605.50,296.25,311.06,edge,72.487,0.23303
1433,47.7667,640,360,530,362,612.75,299.00,331.60,edge,66.810,0.20148
1434,47.8000,640,360,530,362,611.12,287.50,312.53,edge,78.039,0.24970
1435,47.8333,640,360,530,362,615.50,288.00,315.50,edge,76.054,0.24106
1436,47.8667,640,360,556,367,613.88,522.00,216.48,edge,164.093,0.75800
1437,47.9000,640,360,556,367,619.75,286.25,320.07,edge,76.480,0.23895
1438,47.9333,640,360,556,367,608.00,524.50,209.62,edge,167.584,0.79947
1439,47.9667,640,360,556,367,615.00,521.00,222.50,edge,162.929,0.73228
1440,48.0000,640,360,556,367,611.00,310.88,287.08,edge,57.046,0.19871
1441,48.0333,640,360,556,367,608.75,517.75,217.57,edge,160.815,0.73915
1442,48.0667,640,360,556,367,632.00,327.25,243.06,edge,33.713,0.13870
1443,48.1000,640,360,556,367,608.50,457.50,329.01,edge,102.462,0.31142
1444,48.1333,640,360,556,367,630.50,520.75,232.67,edge,161.030,0.69210
1445,48.1667,640,360,556,367,623.88,282.25,318.84,edge,79.405,0.24904
1446,48.2000,640,360,556,367,609.75,280.50,306.92,edge,85.061,0.27714
1447,48.2333,640,360,556,367,637.25,286.75,328.77,edge,73.302,0.22295
1448,48.2667,640,360,556,367,697.88,522.88,324.11,edge,172.852,0.53331
1449,48.3000,640,360,556,367,604.00,284.00,317.72,edge,84.095,0.26468
1450,48.3333,640,360,556,367,711.62,281.75,385.10,edge,106.081,0.27547
1451,48.3667,640,360,556,367,606.50,276.88,310.41,edge,89.622,0.28872
1452,48.4000,640,360,556,367,610.25,278.50,313.86,edge,86.760,0.27643
1453,48.4333,640,360,556,367,605.88,488.50,250.62,edge,132.954,0.53050
1454,48.4667,640,360,556,367,608.00,272.00,312.42,edge,93.638,0.29972
1455,48.5000,640,360,556,367,618.25,508.50,217.57,edge,150.084,0.68983
1456,48.5333,640,360,556,367,609.75,504.38,208.68,edge,147.510,0.70687
1457,48.5667,640,360,556,367,608.25,264.25,315.49,edge,100.877,0.31975
1458,48.6000,640,360,556,367,608.38,305.00,230.95,edge,63.444,0.27471
1459,48.6333,640,360,556,367,696.62,262.25,395.90,edge,112.967,0.28534
1460,48.6667,640,360,556,367,629.25,498.50,226.61,edge,138.917,0.61302
1461,48.7000,640,360,586,374,706.00,249.88,397.70,edge,128.388,0.32283
1462,48.7333,640,360,586,374,709.00,292.12,351.01,edge,96.789,0.27574
1463,48.7667,640,360,586,374,708.50,252.38,402.86,edge,127.575,0.31668
1464,48.8000,640,360,586,374,713.00,254.12,419.87,edge,128.602,0.30629
1465,48.8333,640,360,586,374,697.00,299.38,376.66,edge,83.213,0.22093
1466,48.8667,640,360,586,374,695.75,257.50,425.34,edge,116.680,0.27432
1467,48.9000,640,360,586,374,709.00,278.50,377.65,edge,106.786,0.28277
1468,48.9333,640,360,586,374,713.75,295.00,362.64,edge,98.306,0.27108
1469,48.9667,640,360,586,374,714.75,287.62,363.53,edge,104.047,0.28621
1470,49.0000,640,360,586,374,704.75,271.75,417.65,edge,109.456,0.26208
1471,49.0333,640,360,586,374,703.00,277.50,407.54,edge,103.804,0.25471
1472,49.0667,640,360,586,374,706.12,247.50,418.79,edge,130.494,0.31160
1473,49.1000,640,360,586,374,704.00,253.25,421.99,edge,124.465,0.29495
1474,49.1333,640,360,586,374,734.50,487.75,296.47,edge,158.903,0.53598
1475,49.1667,640,360,586,374,706.00,293.25,346.71,edge,93.870,0.27075
1476,49.2000,640,360,586,374,608.25,293.12,235.08,edge,74.029,0.31491
1477,49.2333,640,360,586,374,602.75,278.75,252.77,edge,89.382,0.35360
1478,49.2667,640,360,586,374,712.50,479.62,346.97,edge,139.880,0.40314
1479,49.3000,640,360,586,374,713.75,277.25,360.74,edge,110.845,0.30727
1480,49.3333,640,360,586,374,712.75,286.25,353.33,edge,103.594,0.29319
1481,49.3667,640,360,586,374,714.62,276.00,349.45,edge,112.361,0.32154
1482,49.4000,640,360,586,374,714.75,478.00,344.06,edge,139.684,0.40599
1483,49.4333,640,360,586,374,710.25,266.75,379.60,edge,116.750,0.30757
1484,49.4667,640,360,586,374,610.75,273.38,237.31,edge,91.430,0.38527
1485,49.5000,640,360,586,374,604.12,467.50,214.40,edge,113.328,0.52857
1486,49.5333,640,360,652,471,773.12,314.12,326.82,edge,140.808,0.43085
1487,49.5667,640,360,652,471,734.25,467.00,369.50,edge,142.591,0.38590
1488,49.6000,640,360,652,471,723.00,473.25,350.03,edge,140.409,0.40114
1489,49.6333,640,360,652,471,734.38,467.12,375.36,edge,142.767,0.38034
1490,49.6667,640,360,652,471,723.12,461.00,356.08,edge,130.808,0.36736
1491,49.7000,640,360,652,471,719.12,449.25,338.99,edge,119.274,0.35185
1492,49.7333,640,360,652,471,742.38,463.88,323.35,edge,145.845,0.45104
1493,49.7667,640,360,652,471,621.50,463.00,223.79,edge,104.648,0.46763
1494,49.8000,640,360,652,471,758.75,456.62,332.25,edge,153.095,0.46079
1495,49.8333,640,360,652,471,736.62,464.00,332.50,edge,141.959,0.42695
1496,49.8667,640,360,652,471,745.00,466.75,361.78,edge,149.735,0.41389
1497,49.9000,640,360,652,471,720.00,462.38,360.76,edge,129.926,0.36014
1498,49.9333,640,360,652,471,748.25,299.50,271.51,edge,124.009,0.45674
1499,49.9667,640,360,652,471,729.75,457.75,343.40,edge,132.703,0.38644
1500,50.0000,640,360,652,471,609.62,300.88,158.21,edge,66.471,0.42015
1501,50.0333,640,360,652,471,754.00,442.25,292.67,edge,140.574,0.48031
1502,50.0667,640,360,653,471,734.50,459.25,339.49,edge,137.043,0.40368
1503,50.1000,640,360,653,471,727.00,441.75,334.53,edge,119.382,0.35686
1504,50.1333,640,360,653,471,754.50,458.75,297.72,edge,151.201,0.50786
1505,50.1667,640,360,653,471,756.25,447.50,311.18,edge,145.500,0.46758
1506,50.2000,640,360,653,471,755.00,442.00,292.14,edge,141.241,0.48347
1507,50.2333,640,360,653,471,619.25,442.12,207.51,edge,84.706,0.40820
1508,50.2667,640,360,653,471,757.25,442.88,304.86,edge,143.582,0.47097
1509,50.3000,640,360,653,471,733.00,444.62,360.94,edge,125.739,0.34836
1510,50.3333,640,360,653,471,757.50,439.50,314.08,edge,141.868,0.45170
1511,50.3667,640,360,653,471,759.25,443.00,312.30,edge,145.291,0.46523
1512,50.4000,640,360,653,471,756.50,436.38,307.87,edge,139.303,0.45247
1513,50.4333,640,360,653,471,731.00,433.25,349.28,edge,116.819,0.33446
1514,50.4667,640,360,653,471,741.25,440.38,334.84,edge,129.274,0.38608
1515,50.5000,640,360,653,471,605.50,439.38,199.15,edge,86.548,0.43460
1516,50.5333,640,360,653,471,745.50,437.75,342.25,edge,131.055,0.38292
1517,50.5667,640,360,653,471,744.50,422.50,328.10,edge,121.764,0.37112
1518,50.6000,640,360,653,471,634.25,429.38,197.11,edge,69.613,0.35317
1519,50.6333,640,360,650,460,731.62,431.88,356.53,edge,116.452,0.32663
1520,50.6667,640,360,650,460,733.12,429.88,336.48,edge,116.425,0.34601
1521,50.7000,640,360,650,460,753.00,440.62,310.35,edge,138.814,0.44728
1522,50.7333,640,360,650,460,760.62,382.12,260.17,edge,122.637,0.47137
1523,50.7667,640,360,650,460,741.00,429.12,327.25,edge,122.390,0.37400
1524,50.8000,640,360,650,460,628.00,421.50,189.43,edge,62.660,0.33077
1525,50.8333,640,360,650,460,752.88,424.00,297.44,edge,129.757,0.43624
1526,50.8667,640,360,650,460,741.25,416.50,331.94,edge,115.947,0.34931
1527,50.9000,640,360,650,460,627.75,425.88,205.50,edge,67.004,0.32605
1528,50.9333,640,360,650,460,745.00,417.25,335.64,edge,119.593,0.35631
1529,50.9667,640,360,650,460,739.50,412.00,334.55,edge,112.269,0.33558
1530,51.0000,640,360,650,460,759.88,416.62,293.93,edge,132.576,0.45104
1531,51.0333,640,360,650,460,731.88,419.50,340.58,edge,109.459,0.32139
1532,51.0667,640,360,650,460,747.75,414.00,345.19,edge,120.524,0.34916
1533,51.1000,640,360,650,460,754.50,411.38,314.08,edge,125.498,0.39958
1534,51.1333,640,360,650,460,757.00,414.75,299.52,edge,129.176,0.43128
1535,51.1667,640,360,650,460,781.25,410.50,276.67,edge,150.006,0.54219
1536,51.2000,640,360,650,460,739.88,407.12,361.91,edge,110.435,0.30514
1537,51.2333,640,360,650,460,738.38,408.88,331.44,edge,109.847,0.33142
1538,51.2667,640,360,650,460,640.25,411.25,201.19,edge,51.251,0.25473
1539,51.3000,640,360,650,460,737.62,412.00,327.34,edge,110.610,0.33790
1540,51.3333,640,360,650,460,627.25,405.25,223.51,edge,47.012,0.21034
1541,51.3667,640,360,650,460,742.88,408.75,343.57,edge,113.841,0.33135
1542,51.4000,640,360,650,460,,,,none,,
1543,51.4333,640,360,650,460,742.50,408.25,345.61,edge,113.289,0.32779
1544,51.4667,640,360,650,460,735.75,412.00,352.03,edge,108.959,0.30952
1545,51.5000,640,360,650,460,739.38,407.75,339.33,edge,110.252,0.32491
1546,51.5333,640,360,650,460,634.75,392.50,191.65,edge,32.921,0.17177
1547,51.5667,640,360,650,460,742.75,409.75,342.67,edge,114.161,0.33315
1548,51.6000,640,360,613,464,632.25,344.25,128.71,edge,17.553,0.13638
1549,51.6333,640,360,613,464,742.00,401.50,347.53,edge,110.119,0.31687
1550,51.6667,640,360,613,464,632.12,399.25,212.10,edge,40.032,0.18874
1551,51.7000,640,360,613,464,627.88,399.12,217.77,edge,40.961,0.18809
1552,51.7333,640,360,613,464,634.75,399.00,207.83,edge,39.352,0.18935
1553,51.7667,640,360,613,464,627.25,397.38,215.12,edge,39.490,0.18357
1554,51.8000,640,360,613,464,628.25,397.62,211.85,edge,39.417,0.18606
1555,51.8333,640,360,613,464,756.38,391.75,321.05,edge,120.628,0.37573
1556,51.8667,640,360,613,464,625.00,382.62,212.50,edge,27.146,0.12774
1557,51.9000,640,360,613,464,634.25,381.25,211.34,edge,22.014,0.10417
1558,51.9333,640,360,613,464,742.50,388.25,341.80,edge,106.322,0.31106
1559,51.9667,640,360,613,464,,,,none,,
1560,52.0000,640,360,613,464,784.25,364.75,259.52,edge,144.328,0.55613
1561,52.0333,640,360,613,464,729.00,341.38,336.70,edge,90.928,0.27005
1562,52.0667,640,360,613,464,633.12,363.50,187.83,edge,7.715,0.04107
1563,52.1000,640,360,613,464,626.75,365.75,194.29,edge,14.444,0.07434
1564,52.1333,640,360,613,464,729.88,340.62,334.10,edge,91.940,0.27518
1565,52.1667,640,360,613,464,630.00,365.50,202.27,edge,11.413,0.05642
1566,52.2000,640,360,613,464,763.25,373.75,308.41,edge,124.015,0.40211
1567,52.2333,640,360,613,464,,,,none,,
